Date,Open,High,Low,Close
2016-01-27,126.37,126.95,125.55,126.36
2016-01-28,125.84,127.01,125.14,126.84
2016-01-29,127.15,128.38,127.13,127.94
2016-02-01,128.23,129.59,128.18,129.42
2016-02-02,128.19,128.41,127.45,128.11
2016-02-09,121.55,123.31,121.4,122.69
2016-02-10,124.56,124.96,123.97,124.19
2016-02-11,121.66,123.03,121.62,122.43
2016-02-12,122.44,123.7,121.96,123.39
2016-02-16,124.83,125.42,124.19,125.42
2016-02-17,124.97,125.14,123.05,124.55
2016-02-24,121.74,122.53,121.33,122.32
2016-02-25,123.01,123.84,122.8,123.74
2016-02-26,123.43,123.66,122.02,122.71
2016-02-29,121.86,123.08,121.79,122.16
2016-03-01,123.37,124.37,123.26,124.11
2016-03-02,124.52,124.65,123.82,124.46
2016-03-09,125.91,126.66,125.3,126.22
2016-03-10,124.92,125.66,123.94,124.97
2016-03-11,125.37,126.56,125.27,126.2
2016-03-14,127.24,128.55,126.96,128.09
2016-03-15,126.8,127.93,126.73,127.68
2016-03-16,128.55,129.12,128.04,128.7
2016-03-23,128.21,128.91,128.02,128.28
2016-03-24,127.87,128.11,127.06,127.55
2016-03-28,128.1,128.25,127.41,127.45
2016-03-29,127.66,128.55,127.59,128.08
2016-03-30,129.21,130.15,128.98,129.94
2016-03-31,129.79,130.42,129.37,129.42
2016-04-07,130.74,131.63,130.46,131.34
2016-04-08,131.46,131.81,130.68,131.21
2016-04-11,131.26,131.53,130.56,130.64
2016-04-12,131.27,131.42,130.34,130.9
2016-04-13,130.63,130.79,129.36,129.99
2016-04-14,130.54,131.28,130.46,130.83
2016-04-21,131.63,131.78,129.33,129.47
2016-04-22,131.3,131.48,129.11,129.22
2016-04-25,126.92,128.84,126.87,128.78
2016-04-26,130.8,131.52,130.5,131.03
2016-04-27,131.43,131.91,131.31,131.71
2016-04-28,131.12,131.9,130.8,131.17
2016-05-05,132.3,132.82,132.06,132.28
2016-05-06,132.3,133.24,131.69,133.24
2016-05-09,134.1,134.77,133.87,134.24
2016-05-10,133.46,134.32,133.46,134.04
2016-05-11,134.29,134.59,132.65,132.65
2016-05-12,132.57,133.2,132.12,132.87
2016-05-19,129.25,129.34,128.62,129.1
2016-05-20,128.68,128.88,126.65,126.98
2016-05-23,125.34,126.1,125.11,125.38
2016-05-24,127.63,128.71,127.34,128.07
2016-05-25,128.32,128.51,127.76,127.94
2016-05-26,127.62,128.09,127.51,127.94
2016-06-03,125.84,126.3,125.26,126.05
2016-06-06,126.6,126.89,126.14,126.76
2016-06-07,126.81,127.62,126.47,126.47
2016-06-08,126.17,126.57,125.32,126.27
2016-06-09,126.6,127.4,126.6,127.16
2016-06-10,126.4,127.07,126.25,126.84
2016-06-17,126.75,127.12,126.12,126.78
2016-06-20,127.61,128.2,127.57,127.69
2016-06-21,128.05,128.11,126.79,127.04
2016-06-22,124.94,125.05,123.95,124.4
2016-06-23,126.13,126.34,125.48,125.92
2016-06-24,124.02,125.85,123.65,124.55
2016-07-01,124.79,125.68,124.74,125.32
2016-07-05,125.56,126.09,125.54,126.06
2016-07-06,124.89,126.19,124.66,125.93
2016-07-07,125.72,125.99,125.34,125.74
2016-07-08,125.94,126.31,125.83,126.01
2016-07-11,126.37,126.7,126.19,126.61
2016-07-18,127.54,127.54,127.06,127.38
2016-07-19,128.17,130.13,127.91,130.06
2016-07-20,131.99,132.01,130.99,131.38
2016-07-21,129.98,130.62,129.6,130.58
2016-07-22,130.69,131.71,130.69,131.45
2016-07-25,131.89,131.89,131.04,131.46
2016-08-01,122.21,122.61,122.1,122.31
2016-08-02,123.57,123.99,122.74,123.2
2016-08-03,122.91,123.1,122.41,122.71
2016-08-04,123.3,123.85,123.09,123.65
2016-08-05,124.04,124.56,123.9,124.38
2016-08-08,124.66,124.82,123.91,123.98
2016-08-15,124.18,124.36,123.79,123.79
2016-08-16,123.67,123.84,123.36,123.38
2016-08-17,123.1,123.1,121.96,122.42
2016-08-18,122.82,122.93,122.48,122.74
2016-08-19,122.49,122.49,121.08,121.09
2016-08-22,119.77,120.34,119.5,120.1
2016-08-29,119.81,120.63,119.73,120.44
2016-08-30,121.42,121.78,120.79,121.38
2016-08-31,121.44,121.82,121.2,121.56
2016-09-01,121.49,121.72,120.98,121.4
2016-09-02,121.81,121.95,121.63,121.73
2016-09-06,122.65,124.33,122.51,122.77
2016-09-13,121.6,121.6,120.72,120.91
2016-09-14,120.48,120.99,120.34,120.62
2016-09-15,121.0,122.06,120.91,121.98
2016-09-16,121.64,122.09,120.98,121.33
2016-09-19,121.44,121.9,120.77,120.96
2016-09-20,121.64,122.35,121.47,122.21
2016-09-27,122.61,122.8,122.15,122.55
2016-09-28,122.12,122.23,120.62,121.18
2016-09-29,121.2,121.8,120.83,120.88
2016-09-30,120.84,121.63,120.84,121.36
2016-10-03,121.66,121.77,121.2,121.38
2016-10-04,121.07,121.48,119.85,119.91
2016-10-11,120.83,121.28,119.98,120.08
2016-10-12,119.31,120.59,119.27,120.18
2016-10-13,120.44,121.69,120.39,121.43
2016-10-14,121.02,121.18,120.37,120.39
2016-10-17,119.6,119.98,118.19,118.43
2016-10-18,119.42,119.58,118.13,118.14
2016-10-25,119.9,119.93,119.25,119.29
2016-10-26,118.3,118.64,117.62,118.18
2016-10-27,118.88,119.13,118.57,118.81
2016-10-28,118.95,119.02,118.38,118.82
2016-10-31,118.97,119.18,118.45,119.06
2016-11-01,119.26,119.35,118.71,118.95
2016-11-08,119.56,120.52,119.55,120.42
2016-11-09,119.61,122.21,119.38,121.86
2016-11-10,121.12,121.13,120.14,120.71
2016-11-11,120.82,121.04,120.43,120.47
2016-11-14,120.68,123.61,120.47,122.92
2016-11-15,123.14,123.84,122.7,123.72
2016-11-22,124.59,125.2,124.1,124.73
2016-11-23,124.94,125.74,124.94,125.26
2016-11-25,125.06,125.77,124.94,125.51
2016-11-28,125.67,126.83,125.55,126.79
2016-11-29,125.34,125.66,124.28,125.57
2016-11-30,125.41,125.62,124.67,124.67
2016-12-07,124.49,125.05,123.76,124.89
2016-12-08,125.04,125.9,124.61,125.35
2016-12-09,125.45,125.99,125.16,125.98
2016-12-12,126.81,127.34,126.57,126.94
2016-12-13,126.38,127.27,126.36,127.08
2016-12-14,127.93,128.35,127.56,127.91
2016-12-21,127.58,128.05,127.54,127.6
2016-12-22,127.42,128.11,127.4,127.89
2016-12-23,127.63,127.99,127.4,127.45
2016-12-27,127.37,127.64,127.11,127.19
2016-12-28,127.08,127.4,126.83,126.88
2016-12-29,127.13,127.6,127.13,127.16
2017-01-06,124.17,126.17,123.85,125.59
2017-01-09,127.15,127.38,126.81,126.89
2017-01-10,125.34,125.64,124.77,125.18
2017-01-11,125.55,125.99,125.31,125.51
2017-01-12,125.22,126.79,125.14,126.62
2017-01-13,126.78,126.78,125.89,126.2
2017-01-23,126.31,126.61,124.85,126.06
2017-01-24,126.52,126.59,125.39,125.8
2017-01-25,125.46,125.8,125.04,125.7
2017-01-26,126.44,126.85,126.37,126.46
2017-01-27,126.76,127.32,126.14,127.22
2017-01-30,127.65,127.96,127.25,127.82
2017-02-06,128.91,129.54,128.8,129.19
2017-02-07,128.85,129.22,128.57,128.57
2017-02-08,128.28,128.89,128.21,128.35
2017-02-09,128.63,128.89,128.39,128.48
2017-02-10,128.63,129.75,128.51,129.52
2017-02-13,130.7,131.22,130.29,130.33
2017-02-21,131.43,132.33,131.43,132.11
2017-02-22,131.63,132.09,130.75,131.88
2017-02-23,131.18,131.93,130.79,131.44
2017-02-24,131.51,131.81,131.04,131.74
2017-02-27,131.22,131.28,130.52,130.69
2017-02-28,130.5,131.16,130.11,130.94
2017-03-07,131.28,131.47,130.72,131.28
2017-03-08,131.29,131.52,130.82,131.31
2017-03-09,131.19,131.79,130.99,131.34
2017-03-10,131.67,131.69,131.01,131.22
2017-03-13,130.85,131.05,130.33,130.53
2017-03-14,130.94,131.39,130.82,131.06
2017-03-21,132.18,132.59,131.36,131.63
2017-03-22,131.21,131.65,131.08,131.62
2017-03-23,132.12,132.47,131.86,132.01
2017-03-24,132.3,132.54,132.13,132.27
2017-03-27,132.04,132.61,131.99,132.36
2017-03-28,132.38,132.62,131.97,132.37
2017-04-04,132.12,132.42,131.74,132.24
2017-04-05,132.83,134.15,132.64,133.24
2017-04-06,133.05,133.32,132.77,132.92
2017-04-07,132.8,133.1,132.49,132.76
2017-04-10,132.7,133.24,132.36,132.72
2017-04-11,133.27,133.76,132.63,133.72
2017-04-19,135.06,135.34,134.82,135.06
2017-04-20,134.85,135.47,134.85,135.34
2017-04-21,135.57,135.83,135.26,135.46
2017-04-24,136.0,136.4,135.23,135.99
2017-04-25,139.14,142.14,138.39,141.91
2017-04-26,145.06,145.3,144.0,144.39
2017-05-03,142.52,142.91,141.89,142.84
2017-05-04,142.63,143.45,142.35,143.28
2017-05-05,143.26,143.7,142.61,143.69
2017-05-08,144.08,144.53,143.87,144.32
2017-05-09,143.78,144.48,143.71,143.99
2017-05-10,143.84,144.44,143.73,144.35
2017-05-17,146.87,147.0,146.05,146.18
2017-05-18,145.55,146.2,145.08,146.02
2017-05-19,146.25,147.48,145.93,146.95
2017-05-22,147.67,148.12,147.38,147.58
2017-05-23,147.0,147.24,146.55,146.69
2017-05-24,146.44,148.04,145.71,147.66
2017-06-01,149.01,150.26,148.67,150.26
2017-06-02,150.41,151.49,150.12,151.36
2017-06-05,152.07,152.1,151.39,151.42
2017-06-06,150.23,150.4,149.33,149.34
2017-06-07,148.45,149.05,148.06,149.0
2017-06-08,149.91,150.08,149.19,149.52
2017-06-15,148.32,149.58,148.12,149.31
2017-06-16,149.15,150.64,149.11,149.94
2017-06-19,151.13,151.75,150.7,151.72
2017-06-20,151.74,152.52,151.4,151.58
2017-06-21,151.49,151.67,151.04,151.14
2017-06-22,151.33,152.22,151.26,152.13
2017-06-29,151.96,151.96,150.07,150.83
2017-06-30,150.93,151.3,150.48,150.82
2017-07-03,150.96,151.29,150.21,150.22
2017-07-05,150.57,151.16,149.93,150.77
2017-07-06,150.5,151.1,150.21,150.81
2017-07-07,151.03,153.52,150.86,153.29
2017-07-14,152.27,152.67,152.07,152.5
2017-07-17,152.88,152.89,152.31,152.75
2017-07-18,152.28,152.49,151.01,151.47
2017-07-19,150.76,151.01,150.25,150.57
2017-07-20,151.53,152.46,151.16,151.67
2017-07-21,151.56,152.06,150.96,151.45
2017-07-28,153.36,153.6,152.36,152.96
2017-07-31,152.58,152.97,151.75,151.97
2017-08-01,152.26,152.98,151.27,151.53
2017-08-02,150.52,152.77,150.48,152.73
2017-08-03,153.57,153.73,151.89,152.13
2017-08-04,151.95,152.11,150.87,151.33
2017-08-11,153.81,155.0,153.62,154.14
2017-08-14,154.55,154.9,153.77,154.4
2017-08-15,154.5,155.08,154.11,154.33
2017-08-16,154.36,155.52,154.13,155.15
2017-08-17,155.21,155.82,154.48,154.54
2017-08-18,154.59,154.81,153.83,154.41
2017-08-25,155.3,155.65,155.02,155.25
2017-08-28,155.39,156.11,155.09,155.88
2017-08-29,155.57,156.0,155.2,155.71
2017-08-30,155.07,156.04,155.01,155.96
2017-08-31,156.04,156.22,155.71,156.2
2017-09-01,156.09,156.35,155.8,156.04
2017-09-11,156.33,157.68,156.27,157.53
2017-09-12,156.38,156.78,152.92,153.36
2017-09-13,151.01,151.82,150.43,151.21
2017-09-14,153.85,154.13,153.11,153.85
2017-09-15,154.46,154.63,153.75,153.78
2017-09-18,153.67,153.73,152.61,152.86
2017-09-25,155.02,155.19,153.17,153.29
2017-09-26,153.23,153.69,150.91,150.97
2017-09-27,148.83,149.75,148.78,149.26
2017-09-28,153.2,154.88,152.67,154.24
2017-09-29,154.27,154.68,153.18,153.62
2017-10-02,152.44,153.36,152.29,153.19
2017-10-09,156.71,157.4,156.62,157.11
2017-10-10,155.96,157.43,155.88,156.65
2017-10-11,157.57,159.4,157.32,159.33
2017-10-12,158.57,159.67,158.4,159.29
2017-10-13,159.67,160.5,159.38,160.39
2017-10-16,161.21,161.44,160.43,160.87
2017-10-23,160.16,160.16,157.82,158.01
2017-10-24,160.2,161.16,158.9,159.12
2017-10-25,157.78,159.11,157.46,157.91
2017-10-26,159.42,159.82,159.12,159.32
2017-10-27,159.38,160.75,159.13,160.39
2017-10-30,161.09,162.31,160.84,162.05
2017-11-06,163.58,164.77,163.35,164.49
2017-11-07,164.08,164.64,163.63,164.6
2017-11-08,164.67,165.25,164.11,164.61
2017-11-09,162.99,163.36,160.94,161.65
2017-11-10,161.12,161.43,158.87,160.49
2017-11-13,159.74,161.68,159.44,161.23
2017-11-20,161.28,161.68,160.83,160.97
2017-11-21,162.07,163.4,162.04,162.66
2017-11-22,164.05,164.89,163.58,163.88
2017-11-24,163.11,163.64,163.06,163.29
2017-11-27,163.3,163.52,162.67,163.34
2017-11-28,163.39,165.06,163.24,165.03
2017-12-05,166.81,167.28,165.89,166.3
2017-12-06,166.24,166.99,165.87,166.24
2017-12-07,165.98,166.55,165.48,166.26
2017-12-08,166.37,166.76,165.95,166.45
2017-12-11,166.36,166.6,165.8,166.6
2017-12-12,166.34,166.49,165.44,165.73
2017-12-19,167.4,167.79,166.37,166.62
2017-12-20,166.21,166.24,164.55,164.91
2017-12-21,165.97,166.09,165.25,165.39
2017-12-22,165.39,165.56,164.4,165.08
2017-12-26,164.54,164.97,164.33,164.7
2017-12-27,165.2,166.3,164.82,166.24
2018-01-04,166.5,167.2,166.1,166.86
2018-01-05,167.11,167.89,166.64,167.15
2018-01-08,166.94,167.31,166.31,167.09
2018-01-09,167.29,167.29,166.34,166.76
2018-01-10,166.24,166.63,165.44,166.25
2018-01-11,166.76,167.54,165.63,166.63
2018-01-19,167.87,169.16,167.39,168.75
2018-01-22,169.64,170.31,169.36,169.83
2018-01-23,168.33,170.03,167.77,169.3
2018-01-24,170.78,170.78,169.18,169.86
2018-01-25,168.96,169.14,167.61,168.39
2018-01-26,168.4,170.53,167.89,170.5
2018-02-02,164.61,166.12,163.2,163.51
2018-02-05,161.89,162.56,150.39,158.18
2018-02-06,154.79,160.79,154.71,160.12
2018-02-07,164.92,167.57,164.65,165.58
2018-02-08,160.64,160.67,155.23,155.4
2018-02-09,156.13,157.69,152.42,156.77
2018-02-16,155.76,156.1,154.43,154.45
2018-02-20,152.61,154.3,152.05,152.74
2018-02-21,154.58,157.36,154.46,155.27
2018-02-22,155.38,157.29,155.34,156.72
2018-02-23,157.38,158.84,157.38,158.64
2018-02-26,160.43,161.02,159.11,160.11
2018-03-05,146.59,149.09,146.31,148.74
2018-03-06,149.39,149.75,148.51,149.35
2018-03-07,148.24,150.48,148.1,150.2
2018-03-08,150.57,152.04,150.51,151.9
2018-03-09,152.82,154.46,152.21,154.08
2018-03-12,155.73,157.07,155.55,155.73
2018-03-19,158.14,158.42,155.18,155.81
2018-03-20,155.91,156.63,155.52,155.62
2018-03-21,155.86,156.18,154.53,154.82
2018-03-22,154.49,155.48,153.71,153.85
2018-03-23,154.28,154.43,152.2,152.24
2018-03-26,151.06,152.61,151.06,152.46
2018-04-03,154.59,156.58,154.06,156.48
2018-04-04,157.18,160.02,156.69,159.7
2018-04-05,158.08,159.77,157.58,159.29
2018-04-06,158.11,159.17,156.93,157.2
2018-04-09,156.99,158.04,156.08,156.21
2018-04-10,158.37,159.25,157.76,158.32
2018-04-17,158.05,158.9,157.8,158.18
2018-04-18,158.33,158.89,157.66,157.72
2018-04-19,157.43,157.82,155.23,155.81
2018-04-20,155.63,156.72,154.99,155.19
2018-04-23,154.89,155.45,154.25,154.91
2018-04-24,155.99,156.06,153.66,154.1
2018-05-01,161.19,161.28,157.85,158.89
2018-05-02,155.24,156.05,153.9,154.09
2018-05-03,156.6,156.79,155.41,156.19
2018-05-04,156.14,160.43,156.1,160.1
2018-05-07,165.44,165.85,163.79,164.06
2018-05-08,159.61,160.5,159.07,159.86
2018-05-15,159.5,159.79,157.99,158.55
2018-05-16,157.8,158.34,156.63,157.51
2018-05-17,158.23,158.7,156.75,157.2
2018-05-18,157.45,158.36,156.57,156.91
2018-05-21,156.98,157.13,156.06,156.74
2018-05-22,157.79,157.81,155.53,155.76
2018-05-30,155.72,156.25,155.26,156.04
2018-05-31,157.11,157.46,156.14,156.2
2018-06-01,156.1,156.22,155.42,155.52
2018-06-04,155.59,155.91,155.17,155.7
2018-06-05,156.16,156.96,155.39,155.78
2018-06-06,155.65,157.68,155.29,157.67
2018-06-13,161.57,162.05,161.23,161.25
2018-06-14,161.67,162.37,161.38,161.67
2018-06-15,160.95,161.34,159.77,161.23
2018-06-18,160.76,161.58,159.42,161.34
2018-06-19,159.79,160.49,159.49,160.06
2018-06-20,160.33,160.81,158.35,158.5
2018-06-27,156.2,157.33,154.9,154.93
2018-06-28,154.03,154.1,152.36,153.31
2018-06-29,153.65,154.58,153.11,153.59
2018-07-02,153.0,153.68,152.58,153.68
2018-07-03,154.15,154.5,153.33,153.46
2018-07-05,153.0,153.6,152.69,153.33
2018-07-12,155.52,156.01,155.26,155.49
2018-07-13,154.16,155.22,152.51,155.02
2018-07-16,155.86,156.37,155.34,155.98
2018-07-17,155.07,156.19,155.07,156.0
2018-07-18,157.04,157.05,155.44,155.54
2018-07-19,154.29,155.11,153.91,154.15
2018-07-26,154.83,155.35,152.09,153.2
2018-07-27,153.47,154.59,153.33,154.17
2018-07-30,154.88,156.93,154.64,155.85
2018-07-31,155.2,155.43,154.05,154.29
2018-08-01,152.55,153.06,151.84,152.82
2018-08-02,153.58,153.8,150.83,152.61
2018-08-09,155.3,155.91,154.61,155.66
2018-08-10,154.91,155.82,154.54,155.17
2018-08-13,155.3,155.69,154.34,155.03
2018-08-14,154.89,157.29,154.76,156.64
2018-08-15,158.02,158.52,156.89,158.07
2018-08-16,156.3,157.97,156.3,157.54
2018-08-23,156.6,156.78,154.89,155.42
2018-08-24,155.17,156.05,154.83,155.67
2018-08-27,156.81,157.04,156.01,157.01
2018-08-28,156.62,157.5,156.32,157.47
2018-08-29,158.49,159.6,158.31,159.42
2018-08-30,158.58,158.78,158.06,158.4
2018-09-07,159.0,159.48,158.66,159.25
2018-09-10,159.9,161.11,159.72,160.36
2018-09-11,160.0,160.82,159.47,159.8
2018-09-12,159.33,160.18,158.87,159.65
2018-09-13,160.44,160.45,157.51,158.06
2018-09-14,158.48,158.57,156.34,156.8
2018-09-21,158.31,160.33,158.15,160.33
2018-09-24,161.42,161.56,159.25,160.96
2018-09-25,159.74,161.76,159.34,161.16
2018-09-26,162.65,163.52,161.99,162.15
2018-09-27,160.57,161.86,160.32,161.28
2018-09-28,161.45,162.3,161.27,161.88
2018-10-05,161.07,162.04,160.72,161.33
2018-10-08,161.28,162.78,161.18,162.47
2018-10-09,162.56,164.43,162.29,163.87
2018-10-10,166.94,166.94,164.0,164.11
2018-10-11,161.11,162.09,157.53,158.43
2018-10-12,159.23,160.03,157.61,159.14
2018-10-19,161.17,162.55,161.1,162.03
2018-10-22,163.16,164.59,161.76,162.11
2018-10-23,164.87,170.08,164.33,169.52
2018-10-24,173.0,174.46,171.67,173.95
2018-10-25,169.9,170.45,167.59,168.14
2018-10-26,167.56,167.82,166.0,166.58
2018-11-02,169.01,169.43,167.1,169.24
2018-11-05,169.97,172.85,169.65,172.3
2018-11-06,171.84,174.05,171.42,173.93
2018-11-07,176.2,177.36,175.33,177.18
2018-11-08,175.15,176.51,174.98,176.07
2018-11-09,176.5,176.96,175.78,176.46
2018-11-16,174.53,177.86,174.47,177.72
2018-11-19,181.42,182.32,179.9,180.62
2018-11-20,176.18,176.92,174.12,174.65
2018-11-21,172.82,174.66,172.43,172.44
2018-11-23,173.74,174.11,172.61,173.28
2018-11-26,173.22,174.54,172.96,174.38
2018-12-03,178.22,178.47,175.55,176.1
2018-12-04,176.22,178.0,175.52,175.63
2018-12-06,173.33,175.67,172.83,175.44
2018-12-07,176.04,177.5,173.96,174.19
2018-12-10,172.15,173.81,170.27,173.47
2018-12-11,176.96,177.16,174.07,174.63
2018-12-18,173.49,173.78,171.01,171.52
2018-12-19,170.38,171.96,168.53,168.98
2018-12-20,170.32,170.79,165.9,166.79
2018-12-21,166.57,169.78,166.57,167.05
2018-12-24,167.82,168.62,164.65,164.73
2018-12-26,163.9,166.98,163.08,166.98
2019-01-03,168.24,169.02,167.43,167.81
2019-01-04,168.68,171.15,168.41,170.43
2019-01-07,172.13,175.05,172.13,173.75
2019-01-08,173.36,173.62,171.76,172.3
2019-01-09,171.05,171.32,169.98,170.84
2019-01-10,171.65,173.24,171.25,172.99
2019-01-17,171.2,172.65,171.03,172.65
2019-01-18,174.23,174.4,172.59,173.86
2019-01-22,173.15,175.67,173.15,174.96
2019-01-23,177.44,178.52,176.91,178.46
2019-01-24,177.16,177.96,176.44,177.56
2019-01-25,178.64,179.15,174.87,174.92
2019-02-01,171.43,172.17,169.04,169.22
2019-02-04,167.25,167.64,165.98,167.46
2019-02-05,170.01,171.34,169.63,169.9
2019-02-06,169.77,169.77,168.56,168.71
2019-02-07,168.66,168.87,167.34,168.1
2019-02-08,167.71,168.25,167.42,167.69
2019-02-15,169.73,171.84,169.52,171.83
2019-02-19,175.04,175.66,173.52,173.59
2019-02-20,170.14,171.27,170.04,170.93
2019-02-21,172.18,174.43,172.14,174.02
2019-02-22,174.2,174.54,173.44,174.35
2019-02-25,175.01,175.62,173.83,173.98
2019-03-04,175.66,175.8,171.88,172.58
2019-03-05,172.11,173.01,171.91,172.69
2019-03-06,173.93,175.06,173.85,173.95
2019-03-07,173.44,173.65,171.75,172.19
2019-03-08,171.54,171.74,170.39,171.35
2019-03-11,171.58,172.45,171.42,172.42
2019-03-18,178.12,178.34,176.12,176.54
2019-03-19,174.89,175.14,173.7,174.15
2019-03-20,173.67,175.21,172.84,174.91
2019-03-21,175.26,176.96,175.25,176.76
2019-03-22,176.46,178.56,176.44,177.12
2019-03-25,177.42,177.58,175.67,177.01
2019-04-01,179.68,179.95,177.53,178.04
2019-04-02,178.68,178.71,176.95,178.24
2019-04-03,178.33,178.62,177.35,177.92
2019-04-04,178.84,180.15,178.73,179.48
2019-04-05,179.88,180.58,179.66,180.16
2019-04-08,180.39,181.0,179.52,179.72
2019-04-15,182.69,183.15,181.98,182.76
2019-04-16,181.54,181.98,180.67,180.91
2019-04-17,180.51,180.78,180.02,180.21
2019-04-18,180.96,183.48,180.87,183.41
2019-04-22,182.77,183.34,182.29,182.71
2019-04-23,182.95,184.23,182.8,183.69
2019-04-30,186.47,187.37,183.86,185.47
2019-05-01,183.27,184.3,181.78,181.95
2019-05-02,182.84,183.59,182.16,183.17
2019-05-03,183.77,185.82,183.31,185.47
2019-05-06,186.45,188.52,185.99,188.3
2019-05-07,185.85,187.15,184.89,185.92
2019-05-14,186.49,187.09,185.56,185.85
2019-05-15,184.88,186.49,184.75,185.98
2019-05-16,186.91,187.9,186.54,187.4
2019-05-17,186.5,187.68,186.46,186.79
2019-05-20,187.07,188.21,186.34,186.89
2019-05-21,188.08,188.28,186.66,187.26
2019-05-29,182.93,183.6,182.15,183.07
2019-05-30,184.28,186.94,184.1,186.8
2019-05-31,185.46,187.5,185.33,186.13
2019-06-03,186.79,187.36,185.98,187.11
2019-06-04,186.62,187.64,186.46,187.11
2019-06-05,188.01,188.38,187.36,188.05
2019-06-12,191.65,192.43,191.04,192.0
2019-06-13,191.44,191.6,190.24,190.89
2019-06-14,190.51,191.92,190.34,191.51
2019-06-17,192.78,192.78,190.7,191.26
2019-06-18,191.26,191.57,190.42,190.88
2019-06-19,190.61,190.91,189.04,190.56
2019-06-26,192.36,192.5,191.21,191.63
2019-06-27,191.03,192.34,190.66,192.27
2019-06-28,192.79,193.64,192.34,193.39
2019-07-01,194.93,195.38,192.85,192.94
2019-07-02,192.6,194.8,192.26,194.8
2019-07-03,197.15,199.53,197.06,199.49
2019-07-11,198.69,198.95,196.46,197.3
2019-07-12,197.27,197.83,196.16,197.51
2019-07-15,198.29,199.12,197.55,198.74
2019-07-16,197.94,199.01,196.86,198.09
2019-07-17,198.42,199.14,197.94,198.21
2019-07-18,198.36,199.82,197.78,199.79
2019-07-25,196.99,198.74,196.95,198.62
2019-07-26,201.41,202.19,198.71,199.56
2019-07-29,197.97,199.07,196.64,197.17
2019-07-30,198.53,199.25,196.42,197.01
2019-07-31,195.18,195.67,193.06,194.12
2019-08-01,196.07,197.59,195.24,196.13
2019-08-08,200.92,202.82,200.03,201.47
2019-08-09,201.51,204.51,201.51,203.9
2019-08-12,205.55,205.71,202.37,202.99
2019-08-13,202.9,203.07,201.37,202.68
2019-08-14,201.97,202.59,199.97,200.04
2019-08-15,199.81,201.74,199.55,201.58
2019-08-22,203.44,203.71,201.36,202.62
2019-08-23,202.32,202.56,198.2,198.8
2019-08-26,196.63,197.49,195.18,197.28
2019-08-27,201.13,201.38,199.93,199.93
2019-08-28,198.99,200.23,198.04,200.12
2019-08-29,202.87,203.8,201.74,203.43
2019-09-06,202.81,203.62,202.53,202.98
2019-09-09,203.56,203.56,200.96,201.03
2019-09-10,199.42,199.42,193.84,194.93
2019-09-11,190.09,191.54,189.19,190.49
2019-09-12,196.68,198.34,196.21,196.87
2019-09-13,197.15,197.36,194.38,195.05
2019-09-20,195.46,196.58,194.7,194.72
2019-09-23,193.72,196.38,193.72,195.66
2019-09-24,197.17,197.97,196.43,196.8
2019-09-25,196.38,197.26,195.59,196.86
2019-09-26,198.48,199.61,197.12,197.22
2019-09-27,197.55,198.0,196.95,197.63
2019-10-04,195.86,196.55,195.25,196.54
2019-10-07,196.64,198.02,196.64,197.28
2019-10-08,195.97,197.65,195.18,196.07
2019-10-09,196.61,197.99,196.55,197.49
2019-10-10,196.6,197.67,196.4,196.6
2019-10-11,197.55,197.74,194.15,194.42
2019-10-18,192.65,194.4,192.6,193.98
2019-10-21,196.24,197.07,195.26,196.36
2019-10-22,191.36,191.48,186.72,186.82
2019-10-23,183.35,184.16,181.72,182.65
2019-10-24,187.01,187.02,184.09,184.27
2019-10-25,184.27,184.7,182.94,183.1
2019-11-01,185.64,185.79,182.45,182.64
2019-11-04,177.03,177.49,174.99,175.86
2019-11-05,179.29,181.9,179.13,181.26
2019-11-06,183.89,185.42,183.69,184.57
2019-11-07,184.08,184.29,181.42,182.02
2019-11-08,183.12,183.27,182.05,182.35
2019-11-15,183.11,183.28,182.12,182.64
2019-11-18,182.45,183.64,182.19,182.52
2019-11-19,182.87,183.02,181.94,182.27
2019-11-20,181.72,182.8,181.68,182.14
2019-11-21,182.94,183.24,181.36,181.43
2019-11-22,182.07,182.25,181.26,182.03
2019-12-02,181.98,182.14,180.73,181.82
2019-12-03,182.94,183.52,181.42,182.02
2019-12-04,181.41,182.09,180.86,181.97
2019-12-05,183.1,183.1,182.04,182.88
2019-12-06,183.13,184.06,182.78,183.75
2019-12-09,184.64,185.18,183.58,183.88
2019-12-16,186.35,186.79,185.48,186.58
2019-12-17,185.52,186.4,184.62,184.68
2019-12-18,183.86,184.01,182.38,183.1
2019-12-19,183.83,185.17,183.66,185.08
2019-12-20,186.29,186.64,184.81,185.19
2019-12-23,184.38,184.38,183.2,183.34
